distance,cab_type,destination,source,price,surge_multiplier,name,ride_time,temp,clouds,pressure,rain,humidity,wind,weather_time,time_gap_minutes,price_per_mile,ride_hour,ride_day_of_week,is_weekend,time_of_day,base_price_per_mile,effective_surge,ride_hour_bucket,rides_in_hour_at_source,demand_density,uber_lyft_price_ratio,is_raining,bad_weather_score
2.48,Uber,South Station,Beacon Hill,15.5,1.0,UberXL,2018-12-16 03:30:04.964,40.62,0.55,1024.64,0.0,0.71,6.55,2018-12-16 03:45:01,14.933933333333332,6.25,3,6,True,late_night,5.443548387096774,1.148148148148148,2018-12-16 03:00:00,133,low,0.8016862170087976,False,0.3034286762009534
1.01,Uber,North End,West End,16.0,1.0,Black,2018-12-16 01:30:03.580,41.59,0.45,1023.68,0.0,0.72,6.23,2018-12-16 01:45:01,14.957,15.84158415841584,1,6,True,late_night,11.782296650717706,1.3445243001457503,2018-12-16 01:00:00,167,high,1.4270829253006383,False,0.2642280894756142
2.72,Uber,West End,Fenway,17.5,1.0,UberXL,2018-12-17 07:00:11.699,38.6,1.0,1005.54,0.0,0.91,10.76,2018-12-17 06:45:01,15.178316666666666,6.4338235294117645,7,0,False,morning,5.514705882352941,1.1666666666666667,2018-12-17 07:00:00,169,high,0.6644385026737967,False,0.5306197286395307
2.98,Lyft,Fenway,West End,16.5,1.0,Lyft XL,2018-12-17 18:45:12.886,40.77,0.93,1000.16,0.0,0.79,7.54,2018-12-17 18:45:02,0.1814333333333333,5.5369127516778525,18,0,False,evening,5.5,1.0067114093959733,2018-12-17 18:00:00,145,medium,0.5381064162754304,False,0.4482471580491383
3.08,Uber,Northeastern University,West End,24.0,1.0,Black,2018-12-17 02:35:11.459,39.2,1.0,1010.08,0.006,0.94,10.45,2018-12-17 02:45:02,9.84235,7.792207792207792,2,0,False,late_night,7.301587301587301,1.067193675889328,2018-12-17 02:00:00,128,low,0.3974025974025973,True,0.5274976304256958
0.9,Lyft,Haymarket Square,West End,5.0,1.0,Shared,2018-12-17 03:25:10.419,38.95,1.0,1008.38,0.003,0.92,11.45,2018-12-17 03:45:01,19.843016666666664,5.555555555555555,3,0,False,late_night,3.896103896103896,1.4259259259259258,2018-12-17 03:00:00,137,medium,1.118014602639708,True,0.5445518955208787
0.98,Uber,North End,West End,26.5,1.0,Black SUV,2018-12-16 08:40:04.809,39.17,0.39,1022.43,0.0,0.75,8.08,2018-12-16 08:45:01,4.936516666666666,27.040816326530614,8,6,True,morning,17.33766233766234,1.559657570893526,2018-12-16 08:00:00,151,medium,1.1832694763729248,False,0.2781481481481482
1.05,Lyft,Northeastern University,Back Bay,7.0,1.0,Lyft,2018-12-18 10:00:15.516,27.47,0.8,1006.09,0.0,0.54,17.28,2018-12-18 09:45:01,15.241933333333332,6.666666666666666,10,1,False,morning,6.249999999999999,1.0666666666666669,2018-12-18 10:00:00,173,high,0.8120825743776564,False,0.5834983498349836
1.2,Lyft,Theatre District,South Station,13.5,1.0,Lux,2018-12-16 19:10:11.771,43.36,1.0,1016.14,0.002,0.73,9.97,2018-12-16 18:45:01,25.179516666666665,11.25,19,6,True,evening,11.15702479338843,1.0083333333333333,2018-12-16 19:00:00,169,high,0.7054980325592161,True,0.5169888813312398
1.68,Uber,South Station,Back Bay,9.5,1.0,UberX,2018-12-17 15:30:07.517,37.25,0.88,1002.92,0.0,0.87,7.58,2018-12-17 15:45:01,14.891383333333332,5.654761904761905,15,0,False,afternoon,2.1565495207667733,2.6221340388007053,2018-12-17 15:00:00,137,medium,0.5654761904761905,False,0.4323138980564723
0.72,Lyft,Haymarket Square,North Station,7.0,1.0,Lyft,2018-12-16 13:00:14.625,40.37,0.84,1022.49,0.0,0.74,7.55,2018-12-16 12:45:01,15.227083333333333,9.722222222222223,13,6,True,afternoon,8.860759493670885,1.0972222222222223,2018-12-16 13:00:00,185,high,1.3948412698412695,False,0.4184305097176384
2.94,Lyft,Fenway,West End,32.5,1.0,Lux Black XL,2018-12-17 08:35:10.115,37.28,1.0,1004.84,0.0,0.92,10.67,2018-12-17 08:45:01,9.848083333333332,11.054421768707485,8,0,False,morning,10.869565217391305,1.0170068027210886,2018-12-17 08:00:00,138,medium,1.4785531370038414,False,0.528969563623029
1.8,Uber,Northeastern University,Theatre District,30.5,1.0,Black SUV,2018-12-16 01:00:03.442,42.72,0.18,1023.04,0.0,0.71,6.47,2018-12-16 00:45:01,15.0407,16.944444444444443,1,6,True,late_night,13.055555555555555,1.297872340425532,2018-12-16 01:00:00,116,low,0.9984932194876944,False,0.1786285295196186
1.69,Lyft,North End,Theatre District,5.0,1.0,Shared,2018-12-17 04:20:07.202,38.81,1.0,1007.23,0.0,0.92,11.31,2018-12-17 04:45:01,24.89663333333333,2.9585798816568047,4,0,False,late_night,2.0114942528735638,1.47083685545224,2018-12-17 04:00:00,135,low,0.7415428167020522,False,0.5407040704070407
2.44,Lyft,Beacon Hill,Northeastern University,7.0,1.0,Shared,2018-12-16 09:05:06.814,39.11,0.39,1022.4,0.0,0.75,8.05,2018-12-16 08:45:01,20.0969,2.8688524590163933,9,6,True,morning,1.4583333333333337,1.967213114754098,2018-12-16 09:00:00,139,medium,0.6799024730059213,False,0.2775980931426476
1.91,Uber,Theatre District,Northeastern University,16.0,1.0,UberXL,2018-12-15 19:35:11.850,49.89,0.63,1020.9,0.0,0.71,4.64,2018-12-15 19:45:01,9.819166666666666,8.37696335078534,19,5,True,evening,5.871886120996441,1.4266222433761702,2018-12-15 19:00:00,161,high,1.2410316075237542,False,0.2950751741840851
0.58,Lyft,West End,Haymarket Square,27.5,1.0,Lux Black XL,2018-12-17 16:30:03.555,38.9,1.0,1002.05,0.0,0.84,6.33,2018-12-17 16:45:01,14.957416666666669,47.41379310344828,16,0,False,afternoon,37.67123287671233,1.2586206896551724,2018-12-17 16:00:00,164,high,0.7489655894830566,False,0.4493949394939494
2.84,Uber,Fenway,West End,16.5,1.0,UberXL,2018-12-18 02:30:11.588,36.16,0.29,1001.85,0.0,0.7,10.01,2018-12-18 02:45:02,14.8402,5.809859154929578,2,1,False,late_night,5.633802816901409,1.03125,2018-12-18 02:00:00,131,low,0.6587708066581306,False,0.2802016868353502
3.42,Uber,Northeastern University,North Station,11.5,1.0,WAV,2018-12-17 04:50:06.837,38.89,1.0,1007.26,0.0,0.91,11.27,2018-12-17 04:45:01,5.097283333333333,3.3625730994152048,4,0,False,late_night,2.8189910979228485,1.1928285626346569,2018-12-17 04:00:00,162,high,1.0840072946843506,False,0.5399706637330399
1.09,Lyft,Financial District,North End,26.0,1.0,Lux Black XL,2018-12-18 13:30:05.722,25.29,0.51,1009.35,0.0,0.49,13.08,2018-12-18 13:45:01,14.9213,23.85321100917431,13,1,False,afternoon,22.41379310344828,1.0642201834862384,2018-12-18 13:00:00,136,low,0.7922776506280604,False,0.4098239823982398
0.39,Uber,South Station,Financial District,10.5,1.0,UberXL,2018-12-18 16:30:04.132,28.95,0.31,1011.47,0.0,0.46,14.66,2018-12-18 16:45:01,14.9478,26.923076923076923,16,1,False,afternoon,21.7948717948718,1.2352941176470589,2018-12-18 16:00:00,154,medium,0.9743589743589745,False,0.3721268793546021
1.35,Uber,Haymarket Square,Beacon Hill,17.0,1.0,Black,2018-12-17 00:25:12.739,41.76,1.0,1011.52,0.051,0.83,10.8,2018-12-17 00:45:02,19.821016666666665,12.592592592592592,0,0,False,late_night,11.11111111111111,1.1333333333333333,2018-12-17 00:00:00,100,low,0.5887445887445888,True,0.5531284651457332
2.14,Uber,South Station,West End,20.5,1.0,Black,2018-12-18 10:50:11.033,25.18,0.77,1006.31,0.0,0.53,18.12,2018-12-18 10:45:01,5.167216666666667,9.579439252336448,10,1,False,morning,8.177570093457943,1.1714285714285717,2018-12-18 10:00:00,148,medium,1.1441517983574057,False,0.5888998899889989
2.98,Uber,Theatre District,Boston University,10.5,1.0,UberX,2018-12-18 00:10:13.264,38.51,0.74,1001.0,0.0,0.71,9.62,2018-12-17 23:45:01,25.2044,3.523489932885906,0,1,False,late_night,3.1879194630872485,1.1052631578947367,2018-12-18 00:00:00,160,high,0.4666666666666666,False,0.423050971763843
3.22,Uber,North Station,Northeastern University,8.5,1.0,UberPool,2018-12-17 07:25:06.917,38.12,1.0,1005.21,0.003,0.92,10.6,2018-12-17 07:45:01,19.90138333333333,2.639751552795031,7,0,False,morning,2.631578947368421,1.0031055900621118,2018-12-17 07:00:00,138,medium,0.4383684446436575,True,0.5289670036983631
1.41,Uber,Theatre District,North End,18.0,1.0,Black,2018-12-16 12:00:05.335,39.03,0.83,1022.57,0.0,0.77,6.98,2018-12-16 11:45:01,15.07225,12.765957446808512,12,6,True,afternoon,11.347517730496454,1.125,2018-12-16 12:00:00,201,high,1.0014339417897145,False,0.4046461312797946
2.98,Uber,Theatre District,Boston University,9.5,1.0,WAV,2018-12-18 09:30:06.962,27.41,0.8,1006.12,0.0,0.54,17.06,2018-12-18 09:45:02,14.9173,3.1879194630872485,9,1,False,morning,3.1879194630872485,1.0,2018-12-18 09:00:00,121,low,1.0709014300184083,False,0.5794646131279795
0.97,Lyft,Haymarket Square,Financial District,16.5,1.0,Lux Black,2018-12-16 02:40:14.294,42.13,0.4,1024.49,0.0,0.68,6.43,2018-12-16 02:45:01,4.778433333333334,17.010309278350515,2,6,True,late_night,12.992125984251969,1.309278350515464,2018-12-16 02:00:00,149,medium,0.7391304347826086,False,0.2512284561789512
3.01,Uber,Boston University,North Station,11.0,1.0,WAV,2018-12-17 19:10:03.597,40.82,0.93,1000.15,0.0,0.78,7.54,2018-12-17 18:45:02,25.026616666666666,3.654485049833888,19,0,False,evening,3.488372093023256,1.0476190476190477,2018-12-17 19:00:00,114,low,0.6161923261786463,False,0.4482471580491383
0.87,Lyft,Haymarket Square,West End,7.0,1.0,Lyft,2018-12-16 19:10:11.391,42.8,1.0,1016.15,0.004,0.75,9.85,2018-12-16 18:45:01,25.17318333333333,8.045977011494253,19,6,True,evening,7.865168539325842,1.0229885057471266,2018-12-16 19:00:00,197,high,0.9590853084003768,True,0.5156425958124612
1.34,Uber,Fenway,Back Bay,13.0,1.0,UberXL,2018-12-18 10:25:11.035,25.4,0.76,1006.33,0.0,0.52,17.96,2018-12-18 10:45:01,19.83275,9.701492537313433,10,1,False,morning,8.582089552238806,1.1304347826086958,2018-12-18 10:00:00,173,high,1.2278403898872985,False,0.5826329299596626
1.1,Lyft,North Station,North End,7.0,1.0,Lyft,2018-12-17 08:55:08.330,37.5,1.0,1004.83,0.0,0.92,10.74,2018-12-17 08:45:01,10.122166666666669,6.363636363636363,8,0,False,morning,6.249999999999999,1.0181818181818183,2018-12-17 08:00:00,150,medium,0.8787794729542303,False,0.5302530253025303
2.46,Uber,Beacon Hill,Fenway,29.5,1.0,Black SUV,2018-12-16 09:20:07.947,38.21,0.37,1022.55,0.0,0.77,7.73,2018-12-16 09:45:02,24.900883333333336,11.991869918699187,9,6,True,morning,11.382113821138212,1.0535714285714286,2018-12-16 09:00:00,151,medium,0.8795269770879527,False,0.265064173083975
0.49,Uber,North Station,Haymarket Square,9.5,1.0,UberXL,2018-12-16 05:15:09.004,40.15,0.41,1023.5,0.0,0.7,7.82,2018-12-16 05:45:01,29.8666,19.387755102040817,5,6,True,late_night,17.346938775510203,1.1176470588235294,2018-12-16 05:00:00,175,high,0.7128942486085345,False,0.28004767143381
5.56,Uber,Boston University,Financial District,27.5,1.0,UberXL,2018-12-17 23:10:10.198,40.57,0.72,1000.37,0.0,0.67,10.23,2018-12-17 22:45:02,25.136633333333336,4.946043165467627,23,0,False,night,4.316546762589929,1.1458333333333333,2018-12-17 23:00:00,148,medium,0.6973870874948065,False,0.4275687568756876
4.43,Uber,Financial District,Fenway,16.0,1.0,UberX,2018-12-18 02:45:12.232,36.09,0.29,1001.83,0.0,0.69,9.96,2018-12-18 02:45:01,0.1871999999999999,3.611738148984199,2,1,False,late_night,2.6136363636363638,1.3818824222200417,2018-12-18 02:00:00,129,low,0.4197289572721103,False,0.2792849284928493
3.4,Lyft,Northeastern University,Financial District,7.0,1.0,Shared,2018-12-16 00:40:09.421,43.91,0.17,1023.04,0.0,0.68,6.52,2018-12-16 00:45:01,4.85965,2.058823529411765,0,6,True,late_night,1.1389521640091116,1.8076470588235296,2018-12-16 00:00:00,170,high,0.6334570874418923,False,0.1762119545287862
3.21,Lyft,North Station,Fenway,10.5,1.0,Lyft,2018-12-16 18:20:11.781,42.97,0.99,1016.12,0.0,0.74,9.78,2018-12-16 18:45:01,24.820316666666667,3.2710280373831777,18,6,True,evening,3.220858895705521,1.015576323987539,2018-12-16 18:00:00,145,medium,0.8216710000097621,False,0.5093179317931793
2.29,Uber,North Station,South Station,18.5,1.0,Black,2018-12-18 10:15:13.969,25.67,0.77,1006.3,0.0,0.52,18.08,2018-12-18 10:45:01,29.78385,8.078602620087336,10,1,False,morning,8.078602620087336,1.0,2018-12-18 10:00:00,124,low,0.8107970460911638,False,0.5881664833149981
3.3,Uber,Northeastern University,North Station,10.5,1.0,WAV,2018-12-18 10:50:12.215,25.4,0.8,1006.2,0.0,0.53,18.09,2018-12-18 10:45:01,5.186916666666666,3.181818181818182,10,1,False,morning,2.8189910979228485,1.128708133971292,2018-12-18 10:00:00,135,low,0.9891184573002756,False,0.5983498349834984
2.2,Uber,Haymarket Square,Back Bay,29.5,1.0,Black SUV,2018-12-17 11:45:10.563,34.43,1.0,1003.71,0.005,0.92,9.17,2018-12-17 11:45:01,0.1593833333333333,13.409090909090908,11,0,False,morning,11.79292002934703,1.1370458610523932,2018-12-17 11:00:00,112,low,0.7250659630606859,True,0.5036016496060606
2.35,Lyft,North Station,South Station,38.0,1.75,Lux Black,2018-12-16 07:15:03.397,40.55,0.44,1022.79,0.0,0.71,7.34,2018-12-16 07:45:02,29.97671666666667,16.170212765957448,7,6,True,morning,9.615384615384617,1.6817021276595745,2018-12-16 07:00:00,106,low,0.6298795818446473,False,0.2812467913458013
3.19,Lyft,Northeastern University,Financial District,38.0,1.0,Lux Black XL,2018-12-16 17:15:12.339,43.32,1.0,1017.24,0.0,0.71,10.16,2018-12-16 17:45:02,29.827683333333333,11.912225705329154,17,6,True,evening,9.811848174055411,1.2140654333428824,2018-12-16 17:00:00,156,high,0.8582130057329252,False,0.5196186285295196
1.09,Lyft,Northeastern University,Back Bay,16.5,1.0,Lux Black,2018-12-18 14:25:09.594,26.22,0.48,1010.12,0.0,0.47,13.74,2018-12-18 14:45:01,19.856766666666665,15.137614678899082,14,1,False,afternoon,14.864864864864863,1.0183486238532111,2018-12-18 14:00:00,147,medium,0.8563873989574678,False,0.4119251925192519
1.58,Lyft,North End,Beacon Hill,26.0,1.0,Lux Black XL,2018-12-16 15:05:15.527,41.73,0.87,1021.57,0.0,0.72,7.29,2018-12-16 14:45:01,20.242116666666668,16.455696202531644,15,6,True,afternoon,13.221153846153843,1.2446490218642117,2018-12-16 15:00:00,172,high,1.8812785388127853,False,0.4236633663366336
1.61,Uber,Haymarket Square,Theatre District,12.5,1.0,WAV,2018-12-18 11:10:06.806,25.13,0.77,1006.31,0.0,0.53,18.04,2018-12-18 10:45:01,25.096766666666667,7.763975155279502,11,1,False,morning,4.658385093167702,1.6666666666666663,2018-12-18 11:00:00,142,medium,0.9949390384172992,False,0.5874330766409974
1.74,Lyft,North End,Beacon Hill,13.5,1.0,Lyft XL,2018-12-15 22:25:13.262,45.45,0.43,1022.01,0.0,0.7,7.39,2018-12-15 22:45:01,19.79563333333333,7.758620689655173,22,5,True,night,6.398104265402844,1.2126436781609196,2018-12-15 22:00:00,147,medium,0.8340192043895747,False,0.2788302163549688
1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,UberPool,2018-12-15 21:35:04.041,47.12,0.41,1021.65,0.0,0.7,6.65,2018-12-15 21:45:02,9.965983333333332,5.555555555555555,21,5,True,night,5.185185185185185,1.0714285714285714,2018-12-15 21:00:00,144,medium,0.6868686868686869,False,0.2585955262192885
1.12,Lyft,Theatre District,South Station,7.0,1.0,Lyft,2018-12-16 21:25:11.999,43.13,1.0,1013.08,0.004,0.73,10.9,2018-12-16 21:45:01,19.816683333333334,6.249999999999999,21,6,True,night,5.785123966942149,1.0803571428571426,2018-12-16 21:00:00,134,low,1.0849002849002851,True,0.5348945210049805
3.64,Uber,Financial District,Fenway,39.5,1.0,Black SUV,2018-12-18 16:20:05.737,28.86,0.3,1011.51,0.0,0.46,14.4,2018-12-18 16:45:02,24.937716666666667,10.85164835164835,16,1,False,afternoon,8.181818181818182,1.3263125763125765,2018-12-18 16:00:00,148,medium,1.582801505481918,False,0.364026402640264
3.15,Uber,Northeastern University,West End,9.5,1.0,UberPool,2018-12-17 05:40:10.983,38.74,1.0,1006.4,0.0,0.9,11.61,2018-12-17 05:45:02,4.8502833333333335,3.015873015873016,5,0,False,late_night,2.848101265822785,1.0589065255731922,2018-12-17 05:00:00,134,low,0.533506187955394,False,0.5462046204620462
3.03,Lyft,Theatre District,Boston University,9.0,1.0,Lyft,2018-12-16 00:50:12.151,42.68,0.19,1023.05,0.0,0.71,6.11,2018-12-16 00:45:01,5.18585,2.9702970297029703,0,6,True,late_night,3.0100334448160533,0.9867986798679867,2018-12-16 00:00:00,150,medium,1.1516789572972046,False,0.1753612027869453
2.82,Lyft,Boston University,West End,38.0,1.0,Lux Black XL,2018-12-17 00:25:03.979,41.6,1.0,1011.53,0.05,0.84,10.8,2018-12-17 00:45:02,19.967016666666662,13.47517730496454,0,0,False,late_night,11.245674740484429,1.198254228041462,2018-12-17 00:00:00,103,low,0.6116973935155754,True,0.5527014978941215
2.91,Lyft,Fenway,West End,27.5,1.0,Lux Black,2018-12-17 14:10:11.122,35.65,0.91,1003.48,0.0,0.9,7.33,2018-12-17 13:45:02,25.15203333333333,9.450171821305842,14,0,False,afternoon,7.550335570469799,1.251622756777396,2018-12-17 14:00:00,158,high,0.4829666965000707,False,0.4377301063439677
0.59,Lyft,Financial District,South Station,16.5,1.0,Lux Black,2018-12-16 23:55:07.916,43.05,1.0,1012.12,0.1547,0.75,11.58,2018-12-16 23:45:01,10.115266666666669,27.966101694915256,23,6,True,night,25.0,1.1186440677966103,2018-12-16 23:00:00,137,medium,1.1441724602084289,True,0.6117063992808913
0.92,Uber,North Station,North End,7.5,1.0,WAV,2018-12-16 17:30:10.632,42.51,1.0,1017.42,0.0,0.72,9.9,2018-12-16 17:45:01,14.839466666666668,8.152173913043478,17,6,True,evening,6.796116504854369,1.1995341614906834,2018-12-16 17:00:00,176,high,0.5688457044462211,False,0.5148514851485149
2.66,Uber,Fenway,Theatre District,9.5,1.0,UberX,2018-12-17 23:20:14.656,38.4,0.74,1000.95,0.0,0.71,9.9,2018-12-17 23:45:01,24.7724,3.571428571428571,23,0,False,night,3.571428571428571,1.0,2018-12-17 23:00:00,150,medium,0.9484624632249792,False,0.4281848184818482
1.89,Uber,Back Bay,South Station,11.0,1.0,UberPool,2018-12-17 07:35:08.991,39.21,1.0,1005.16,0.0,0.89,10.86,2018-12-17 07:45:02,9.883483333333334,5.8201058201058204,7,0,False,morning,2.8328611898017,2.0544973544973546,2018-12-17 07:00:00,148,medium,1.4935752078609223,False,0.5324532453245324
1.96,Lyft,North Station,South Station,30.0,1.0,Lux Black XL,2018-12-15 17:45:13.184,51.66,0.71,1021.59,0.0,0.76,6.76,2018-12-15 17:45:01,0.2030666666666666,15.306122448979592,17,5,True,evening,12.987012987012989,1.1785714285714286,2018-12-15 17:00:00,123,low,1.80718954248366,False,0.3606123945727906
0.44,Lyft,North Station,Haymarket Square,7.0,1.0,Lyft,2018-12-16 14:40:08.699,41.95,0.87,1021.58,0.0,0.71,7.33,2018-12-16 14:45:01,4.871683333333333,15.909090909090908,14,6,True,afternoon,12.280701754385966,1.2954545454545452,2018-12-16 14:00:00,185,high,1.0727518673175322,False,0.4243967730106344
0.56,Uber,Haymarket Square,North Station,7.0,1.0,WAV,2018-12-18 00:35:07.665,37.14,0.65,1001.4,0.0,0.71,9.1,2018-12-18 00:45:01,9.888916666666669,12.499999999999998,0,1,False,late_night,11.607142857142856,1.0769230769230769,2018-12-18 00:00:00,117,low,1.928571428571428,False,0.3835166850018335
4.48,Uber,Fenway,Financial District,22.5,1.0,UberXL,2018-12-16 03:15:10.957,41.86,0.55,1024.64,0.0,0.68,6.68,2018-12-16 03:45:01,29.83405,5.022321428571428,3,6,True,late_night,4.575892857142857,1.097560975609756,2018-12-16 03:00:00,135,low,0.9333333333333336,False,0.3058122478914558
1.06,Uber,North End,West End,15.0,1.0,Black,2018-12-17 14:40:05.271,36.3,0.91,1004.02,0.0,0.89,6.94,2018-12-17 14:45:02,4.945483333333333,14.150943396226417,14,0,False,afternoon,11.782296650717706,1.201034383679724,2018-12-17 14:00:00,158,high,0.914765276685025,False,0.4305793912724606
2.34,Lyft,Back Bay,Boston University,32.5,1.0,Lux Black XL,2018-12-15 17:25:11.869,51.92,0.73,1021.6,0.0,0.75,6.61,2018-12-15 17:45:01,19.81885,13.88888888888889,17,5,True,evening,13.953488372093023,0.9953703703703703,2018-12-15 17:00:00,147,medium,0.8593406593406593,False,0.3645287862119545
3.04,Uber,West End,Boston University,17.5,1.0,UberXL,2018-12-16 01:00:13.662,42.68,0.19,1023.05,0.0,0.71,6.11,2018-12-16 00:45:01,15.211033333333337,5.756578947368421,1,6,True,late_night,5.2631578947368425,1.09375,2018-12-16 01:00:00,170,high,0.5846533868561586,False,0.1753612027869453
2.94,Lyft,Boston University,West End,19.5,1.0,Lux,2018-12-17 06:30:12.108,38.71,1.0,1005.54,0.0,0.91,11.03,2018-12-17 06:45:01,14.814866666666669,6.63265306122449,6,0,False,morning,6.701030927835051,0.989795918367347,2018-12-17 06:00:00,144,medium,0.8666666666666667,False,0.5355702236890355
2.5,Uber,Beacon Hill,South Station,11.5,1.0,WAV,2018-12-16 12:50:11.859,41.1,0.85,1022.52,0.0,0.73,7.67,2018-12-16 12:45:02,5.164316666666666,4.6,12,6,True,afternoon,3.682170542635659,1.2492631578947369,2018-12-16 12:00:00,130,low,1.085999583940087,False,0.4239640630729739
3.53,Uber,Back Bay,South Station,24.0,1.0,Black,2018-12-16 21:35:15.321,43.13,1.0,1013.08,0.004,0.73,10.9,2018-12-16 21:45:01,9.761316666666666,6.798866855524079,21,6,True,night,6.686046511627907,1.0168739992609928,2018-12-16 21:00:00,134,low,1.4013422159847295,True,0.5348945210049805
4.43,Uber,Financial District,Fenway,12.5,1.0,UberX,2018-12-18 01:30:09.933,36.61,0.54,1001.63,0.0,0.71,8.73,2018-12-18 01:45:01,14.851116666666666,2.8216704288939054,1,1,False,late_night,2.6136363636363638,1.0795956423594075,2018-12-18 01:00:00,179,high,1.2523677190827187,False,0.34006600660066
1.42,Lyft,Back Bay,Fenway,16.5,1.0,Lux Black,2018-12-17 20:00:12.919,40.6,0.81,1000.01,0.0,0.76,8.86,2018-12-17 19:45:01,15.19865,11.619718309859156,20,0,False,evening,10.927152317880797,1.063380281690141,2018-12-17 20:00:00,141,medium,1.2172351068667575,False,0.4324495782911624
3.03,Lyft,West End,Boston University,27.5,1.0,Lux Black,2018-12-18 18:10:14.745,30.09,0.15,1011.46,0.0,0.46,13.29,2018-12-18 17:45:01,25.22908333333333,9.075907590759076,18,1,False,evening,7.234726688102894,1.2544921158782545,2018-12-18 18:00:00,130,low,0.7948505541935917,False,0.2936743674367436
5.56,Uber,Boston University,Financial District,27.0,1.0,UberXL,2018-12-17 08:20:03.392,38.34,1.0,1004.82,0.0,0.89,10.81,2018-12-17 08:45:01,24.96013333333333,4.856115107913669,8,0,False,morning,4.316546762589929,1.1249999999999998,2018-12-17 08:00:00,183,high,0.8803361733217846,False,0.5315364869820316
2.42,Lyft,South Station,Beacon Hill,16.5,1.0,Lux,2018-12-15 18:45:10.200,51.7,0.9,1021.3,0.0,0.73,5.55,2018-12-15 18:45:02,0.1366666666666666,6.818181818181818,18,5,True,evening,6.680161943319837,1.0206611570247934,2018-12-15 18:00:00,130,low,1.2242986094169308,False,0.4017601760176017
3.54,Lyft,North Station,Boston University,19.5,1.0,Lyft XL,2018-12-16 07:05:04.474,38.99,0.42,1023.45,0.0,0.73,6.91,2018-12-16 06:45:02,20.04123333333333,5.508474576271186,7,6,True,morning,4.674220963172805,1.1784797123780173,2018-12-16 07:00:00,175,high,0.516188205738579,False,0.2666960029336267
3.13,Lyft,Boston University,North Station,7.0,1.0,Shared,2018-12-17 19:50:15.042,40.64,0.82,999.95,0.0,0.77,8.9,2018-12-17 19:45:01,5.234033333333333,2.236421725239617,19,0,False,evening,1.6066997518610422,1.391935066056472,2018-12-17 19:00:00,114,low,0.6161923261786463,False,0.4365163182984965
2.79,Uber,Beacon Hill,Boston University,9.5,1.0,WAV,2018-12-18 17:35:11.146,30.09,0.15,1011.46,0.0,0.46,13.29,2018-12-18 17:45:01,9.830900000000002,3.4050179211469533,17,1,False,evening,3.225806451612903,1.0555555555555556,2018-12-18 17:00:00,163,high,0.5564158601311272,False,0.2936743674367436
1.35,Uber,North End,Beacon Hill,26.5,1.0,Black SUV,2018-12-18 15:25:08.363,27.1,0.34,1011.42,0.0,0.46,14.98,2018-12-18 15:45:01,19.87728333333333,19.62962962962963,15,1,False,afternoon,12.557077625570775,1.563232323232323,2018-12-18 15:00:00,158,high,0.8538389988161676,False,0.387994132746608
1.44,Lyft,Boston University,Back Bay,22.5,1.5,Lux,2018-12-17 21:15:11.446,40.26,0.73,1000.25,0.0,0.69,9.1,2018-12-17 21:45:01,29.8259,15.625,21,0,False,night,8.823529411764707,1.7708333333333333,2018-12-17 21:00:00,155,high,0.8271361026680176,False,0.4101833516685002
1.97,Uber,Northeastern University,Beacon Hill,8.5,1.0,UberPool,2018-12-16 14:40:17.073,41.73,0.87,1021.57,0.0,0.72,7.29,2018-12-16 14:45:01,4.732116666666667,4.314720812182741,14,6,True,afternoon,3.515625,1.227298364354202,2018-12-16 14:00:00,171,high,0.7169854410505282,False,0.4236633663366336
0.39,Uber,South Station,Financial District,16.0,1.0,Black,2018-12-16 14:10:11.439,41.26,1.0,1022.24,0.0,0.71,6.84,2018-12-16 13:45:01,25.173983333333336,41.02564102564102,14,6,True,afternoon,38.46153846153846,1.0666666666666669,2018-12-16 14:00:00,156,high,1.0744810744810744,False,0.4587458745874587
1.22,Uber,Northeastern University,Back Bay,27.0,1.0,Black SUV,2018-12-17 05:25:06.374,38.9,1.0,1006.4,0.0,0.9,11.54,2018-12-17 05:45:01,19.910433333333334,22.13114754098361,5,0,False,late_night,18.852459016393443,1.173913043478261,2018-12-17 05:00:00,148,medium,0.8274785323965651,False,0.5449211587825449
1.53,Lyft,Theatre District,North End,9.0,1.0,Lyft,2018-12-16 10:50:09.498,38.76,0.61,1022.14,0.0,0.77,7.31,2018-12-16 10:45:01,5.141633333333333,5.88235294117647,10,6,True,morning,4.545454545454545,1.2941176470588236,2018-12-16 10:00:00,161,high,1.0757978723404256,False,0.3373634030069674
3.53,Lyft,North Station,Boston University,11.0,1.0,Lyft,2018-12-16 12:45:05.442,40.01,0.85,1022.52,0.0,0.75,7.21,2018-12-16 12:45:02,0.0573666666666666,3.11614730878187,12,6,True,afternoon,2.974504249291785,1.0476190476190477,2018-12-16 12:00:00,117,low,0.717805517348766,False,0.4155298863219656
0.75,Lyft,Haymarket Square,West End,27.5,1.0,Lux Black XL,2018-12-17 15:25:11.582,37.31,0.88,1002.91,0.0,0.87,7.6,2018-12-17 15:45:02,19.8403,36.66666666666666,15,0,False,afternoon,30.21978021978022,1.2133333333333334,2018-12-17 15:00:00,174,high,0.834625322997416,False,0.4326806013934727
